Country,Country_Key,Origin,y_lag0,y_lag1,y_lag2,TotalArticles,zgre,z_AERI,z_InflationRisk,z_FXExternalRisk
Algeria,algeria,2018-07-01,2.250185771121991,2.117027055952234,2.007251199491185,5861,-0.4700812586080112,-1.1643933551353118,-0.15545812926046812,-1.1559745606476288
Algeria,algeria,2018-08-01,2.4066304137696783,2.250185771121991,2.117027055952234,5530,-1.0253230066678987,-0.7716919597639638,2.286319216299029,1.219149218204278
Algeria,algeria,2018-09-01,2.5862805495285466,2.4066304137696783,2.250185771121991,5757,-0.7100065595308764,-1.1048303514641546,-0.5852173119595481,-1.3328066689135745
Algeria,algeria,2018-10-01,2.7890720534534115,2.5862805495285466,2.4066304137696783,6079,-1.0349763437827857,-1.2586446930192574,-0.18282470170561796,-1.328320785443945
Algeria,algeria,2018-11-01,3.014956961152333,2.7890720534534115,2.5862805495285466,5993,-0.3966702616675171,-0.08674785627871223,-0.010728223696111549,0.2519091158093667
Algeria,algeria,2018-12-01,3.2639033577648453,3.014956961152333,2.7890720534534115,6362,-0.5246479408051669,0.05029135865488583,-0.8042398680115639,-0.6344592917330768
Algeria,algeria,2019-01-01,3.2639033577648453,3.2639033577648453,3.014956961152333,5710,-0.2915030844143476,-0.18555349374414495,-0.26126231249579435,-0.8539460542575222
Algeria,algeria,2019-02-01,3.263903357764867,3.2639033577648453,3.2639033577648453,5553,-0.08080455176317038,-1.3099620173715447,-1.3636833335733185,-1.7067635713775402
Algeria,algeria,2019-03-01,3.263903357764867,3.263903357764867,3.2639033577648453,5908,-0.7696957324852224,-2.9657053611865583,-2.116285663492086,0.14536862548111112
Algeria,algeria,2019-04-01,3.2639033577648453,3.263903357764867,3.263903357764867,4892,-0.9508084605945754,-1.9232651210556244,-1.2255656479197325,-1.3150066850889712
Algeria,algeria,2019-05-01,2.469394309149037,2.4371029390110763,2.4397253005563155,4834,-0.2634521748104826,-0.3500600490497109,-0.781881269005646,-0.5342360046726514
Algeria,algeria,2019-06-01,2.5363174228120196,2.469394309149037,2.4371029390110763,4236,1.4275459504695895,0.04010363486328869,-0.8178203705569028,-0.5379673064975472
Algeria,algeria,2019-07-01,2.6376276259330598,2.5363174228120196,2.469394309149037,4000,1.1098320050974875,-0.4057304169524805,-0.3434394715176751,0.9094150791112535
Algeria,algeria,2019-08-01,2.773116748920495,2.6376276259330598,2.5363174228120196,3488,2.8958436647668457,0.49052462901147326,-0.08089895762531248,0.4312339907992316
Algeria,algeria,2019-09-01,2.942612389511449,2.773116748920495,2.6376276259330598,3955,1.4873123524737681,-0.25709512808730944,-0.5176062659413415,-1.0182711334679673
Algeria,algeria,2019-10-01,3.145977322860506,2.942612389511449,2.773116748920495,4102,0.3715012812028179,-0.23570393844487,-0.7151855820471579,-0.20485197615655387
Algeria,algeria,2019-11-01,3.38310903459621,3.145977322860506,2.942612389511449,3750,1.6761134212239412,-0.5175532023037609,-0.9102481763590545,1.0793079571728252
Algeria,algeria,2019-12-01,3.653939373493727,3.38310903459621,3.145977322860506,3770,0.9124063676394472,-1.169032659038102,-1.6433475918773277,-0.9637465656903883
Algeria,algeria,2020-01-01,3.653939373493727,3.653939373493727,3.38310903459621,3792,1.9027754459890154,-0.5181323177791572,-1.288183734764222,0.6492216622878253
Algeria,algeria,2020-02-01,3.653939373493727,3.653939373493727,3.653939373493727,3907,1.2471263314576004,-0.49578373115159713,-1.6851749495484298,0.34384857164367977
Algeria,algeria,2020-03-01,3.653939373493727,3.653939373493727,3.653939373493727,4742,3.794199510357377,0.8297663400775606,1.577949203275588,0.18357916618792647
Algeria,algeria,2020-04-01,3.653939373493727,3.653939373493727,3.653939373493727,5430,8.386623156954135,3.6518878345191084,1.5610849877517132,1.0187303091539426
Algeria,algeria,2020-05-01,1.950991806182777,1.8944147742978283,1.8628762655136546,5238,2.711330310788522,1.956327316840908,0.8144335513582095,1.0512360984268918
Algeria,algeria,2020-06-01,2.03246085509584,1.950991806182777,1.8944147742978283,5608,2.6611470795348295,0.641662961762028,-0.4835483998486269,0.794357740097036
Algeria,algeria,2020-07-01,2.1386945122148937,2.03246085509584,1.950991806182777,5957,1.7190718257021118,0.5385257242118204,-1.2565728023778107,1.3385939704967187
Algeria,algeria,2020-08-01,2.26958414818576,2.1386945122148937,2.03246085509584,5018,3.326421524089037,0.5455668745601472,-0.4318654188397984,1.701497509578338
Algeria,algeria,2020-09-01,2.4250396437476325,2.26958414818576,2.1386945122148937,5811,0.09201787286201939,-1.3704397166596087,-2.4584072195470195,-0.3362242336847719
Algeria,algeria,2020-10-01,2.6049891673551304,2.4250396437476325,2.26958414818576,6019,1.3896295929428861,-0.7585074229513494,-1.4288415715501035,1.06697643430136
Algeria,algeria,2020-11-01,2.8093789986385653,2.6049891673551304,2.4250396437476325,6239,0.7671102528713369,-0.994236260142806,-1.5175473923438438,0.285554351520173
Algeria,algeria,2020-12-01,3.03817339678886,2.8093789986385653,2.6049891673551304,6005,0.5223215459145287,-0.2889623539843978,-0.45741778646629416,2.6251426974109373
Algeria,algeria,2021-01-01,3.0381733967888387,3.03817339678886,2.8093789986385653,5654,2.4949498481008057,0.8071364705577905,1.2378331419422115,3.53556179644637
Algeria,algeria,2021-02-01,3.03817339678886,3.0381733967888387,3.03817339678886,5320,1.8501276119207632,0.5204848145695142,0.5821008556532763,1.813048886738566
Algeria,algeria,2021-03-01,3.03817339678886,3.03817339678886,3.0381733967888387,6252,2.526952012829061,2.3150713223810824,3.12125870520999,3.5559014308431225
Algeria,algeria,2021-04-01,3.0381733967888387,3.03817339678886,3.03817339678886,5830,2.550239180928175,2.0021600077466277,1.6094786848408644,3.5570279144303596
Algeria,algeria,2021-05-01,-5.728436342826154,-5.845284061760847,-6.047872279345309,5616,1.8048833228195504,0.6596358442970763,0.5346468018457439,4.098487929486938
Algeria,algeria,2021-06-01,-5.699287030719132,-5.728436342826154,-5.845284061760847,5258,1.793900585185971,0.3186428513719241,0.8095107673609755,2.4606278700239135
Algeria,algeria,2021-07-01,-5.759589479696506,-5.699287030719132,-5.728436342826154,5088,1.8609126345762392,1.013042156979912,2.3286355957418885,1.8412156248476006
Algeria,algeria,2021-08-01,-5.910877241503933,-5.759589479696506,-5.699287030719132,5178,1.1844122364320167,0.08499119960565797,2.4631044397430513,2.034584748907743
Algeria,algeria,2021-09-01,-6.154450421419121,-5.910877241503933,-5.759589479696506,5260,2.094098047198224,0.48119061421585174,2.9425920617303025,2.7772225852800854
Algeria,algeria,2021-10-01,-6.491363887043934,-6.154450421419121,-5.910877241503933,5599,0.43016306091185047,0.9939474520865209,3.829263957966519,2.379657743222427
Algeria,algeria,2021-11-01,-6.922417550138711,-6.491363887043934,-6.154450421419121,5362,0.36645232769092856,0.3568915576990739,1.8291840342704944,2.5409903964998217
Algeria,algeria,2021-12-01,-7.4481489070607285,-6.922417550138711,-6.491363887043934,5332,1.3864418301205519,0.1890229227566077,2.3018648987834145,2.5754895425224293
Algeria,algeria,2022-01-01,-7.4481489070607285,-7.4481489070607285,-6.922417550138711,6709,0.8627335957799815,1.4805416135553016,6.4767871156809305,2.5830096917343144
Algeria,algeria,2022-02-01,-7.448148907060717,-7.4481489070607285,-7.4481489070607285,6216,1.3025019154679656,1.6793726863977199,4.431573728468434,2.0621982370358913
Algeria,algeria,2022-03-01,-7.448148907060717,-7.448148907060717,-7.4481489070607285,6923,0.8874070151912508,2.033626589948494,4.726394823543379,1.4995765793340552
Algeria,algeria,2022-04-01,-7.4481489070607285,-7.448148907060717,-7.448148907060717,6224,2.718275997873586,2.4296714358663154,7.69363174514043,1.5057553899954554
Algeria,algeria,2022-05-01,11.117396329268601,11.294850742765066,11.67597622441198,5933,2.3818568585468416,1.689067970923321,3.8733507944604617,1.10426169385189
Algeria,algeria,2022-06-01,11.135335638636287,11.117396329268601,11.294850742765066,6071,1.3835534015221838,2.580072345896289,4.487332587120527,1.7204277854044805
Algeria,algeria,2022-07-01,11.34173939177863,11.135335638636287,11.117396329268601,5341,3.0452762265192117,2.327440820114335,3.4341113263796164,2.535223950864183
Algeria,algeria,2022-08-01,11.73088922188881,11.34173939177863,11.135335638636287,3209,4.132493666110685,2.3609390774556376,3.4477470473761627,3.2962665256256045
Algeria,algeria,2022-09-01,12.298168946982917,11.73088922188881,11.34173939177863,5484,4.645027464960544,2.9049490725532356,7.846775893344006,4.374461282836322
Algeria,algeria,2022-10-01,13.039979740673182,12.298168946982917,11.73088922188881,5317,2.3389789696288172,2.2394356743489707,4.949140681303779,1.5251744536430873
Algeria,algeria,2022-11-01,13.953675821767437,13.039979740673182,12.298168946982917,4348,2.4731003335021544,1.9621895004598615,2.9234842641818286,3.138729853918501
Algeria,algeria,2022-12-01,15.03751819383094,13.953675821767437,13.039979740673182,4176,2.965542316485444,2.4930132231831017,3.6563256094947065,3.399477604696692
Algeria,algeria,2023-01-01,15.03751819383094,15.03751819383094,13.953675821767437,6299,2.550293491930436,1.6257708624963576,3.597159972747801,2.513811729591049
Algeria,algeria,2023-02-01,15.03751819383094,15.03751819383094,15.03751819383094,6374,1.7640164604442383,0.8636221977274156,3.382709720866777,1.3527187949585124
Algeria,algeria,2023-03-01,15.03751819383092,15.03751819383094,15.03751819383094,6943,0.21832510585847203,1.2223677732778466,3.234712808421825,1.0670616805389492
Algeria,algeria,2023-04-01,15.03751819383094,15.03751819383092,15.03751819383094,6429,0.24715303307903352,1.2247988022663054,4.687532834873376,1.3053003300207144
Algeria,algeria,2023-05-01,6.220957036147055,5.898664213353954,5.648068671958251,6621,0.7083239271952597,0.599431850737,1.5499377303144444,0.8092003372463537
Algeria,algeria,2023-06-01,6.613800066324593,6.220957036147055,5.898664213353954,6013,0.5948569788165301,0.4778790841792015,1.415650844983183,0.6821318437081184
Algeria,algeria,2023-07-01,7.076206493623129,6.613800066324593,6.220957036147055,6659,-0.6379155277965949,-0.9641882304187191,0.1717343447439879,-0.17874511940808757
Algeria,algeria,2023-08-01,7.6073427721526725,7.076206493623129,6.613800066324593,6599,0.7204584944382859,0.13315539212883531,1.8898588109497059,0.23595778217796468
Algeria,algeria,2023-09-01,8.206522801123976,7.6073427721526725,7.076206493623129,6265,0.5704088477948759,0.3416533037490142,2.99355386553969,0.9632341104465683
Algeria,algeria,2023-10-01,8.873203198865735,8.206522801123976,7.6073427721526725,6676,1.6988181444715085,0.22564746711663497,4.329343394021919,2.9250297290102334
Algeria,algeria,2023-11-01,9.606979600884076,8.873203198865735,8.206522801123976,6472,0.2616986751249397,0.8561593822834905,1.3731309315233227,0.8006710241795106
Algeria,algeria,2023-12-01,10.407583928520516,9.606979600884076,8.873203198865735,4721,1.1947373084995727,0.5826228515535194,0.9723132110108541,2.0436470092038808
Algeria,algeria,2024-01-01,10.407583928520516,10.407583928520516,9.606979600884076,6528,-0.1803291968895543,0.025618336365650914,0.25646909033729237,-0.09027814223955481
Algeria,algeria,2024-02-01,10.407583928520516,10.407583928520516,10.407583928520516,6032,-0.24656767602951155,0.14901678369590657,1.0536342452844103,-0.024564201369544476
Algeria,algeria,2024-03-01,10.407583928520516,10.407583928520516,10.407583928520516,6542,-0.5017872620771537,-0.4660165677121321,-0.7507647641841786,0.4976832338759219
Algeria,algeria,2024-04-01,10.407583928520516,10.407583928520516,10.407583928520516,6059,-1.026823341994398,-0.20027392083476303,0.8677211592019634,1.404045757163802
Algeria,algeria,2024-05-01,5.002330241446793,4.889172586991107,4.844878946055841,10203,-1.5030059822776782,-1.174785809719895,0.4512195094335395,-0.35522893051546717
Algeria,algeria,2024-06-01,5.1832908551934285,5.002330241446793,4.889172586991107,6841,-0.028840020880029616,-0.21688472032238917,1.36013508561297,0.16266167085595012
Algeria,algeria,2024-07-01,5.4311410379328695,5.1832908551934285,5.002330241446793,7438,0.2345098554980874,-0.13642202572403145,0.8927669425806863,0.683513169290074
Algeria,algeria,2024-08-01,5.7451088381545095,5.4311410379328695,5.1832908551934285,8775,0.6007205500517213,0.05714610712487779,2.1192547426241566,0.6299420343407074
Algeria,algeria,2024-09-01,6.124558561695549,5.7451088381545095,5.4311410379328695,6597,1.5182576486587125,-0.03290709246167033,1.0480371016643186,0.41262518048144503
Algeria,algeria,2024-10-01,6.56898655973449,6.124558561695549,5.7451088381545095,7073,-0.12992633717211888,0.6765267514432792,1.330210711380962,1.328235666461196
Algeria,algeria,2024-11-01,7.078017926879602,6.56898655973449,6.124558561695549,6597,-0.8614964317948663,1.3288393360310182,1.4093846638385317,0.9343494216251022
Algeria,algeria,2024-12-01,7.651404063494928,7.078017926879602,6.56898655973449,7429,-0.5869372638347597,-0.04793123376138815,0.25206830763500604,1.743263067891237
Algeria,algeria,2025-01-01,7.651404063494949,7.651404063494928,7.078017926879602,7361,-0.8078568680069728,0.19899934645389544,1.2179737582998824,0.44929101621517986
Algeria,algeria,2025-02-01,7.651404063494949,7.651404063494949,7.651404063494928,6384,-0.9652392797921238,1.4423627208360712,0.3835765562329251,0.7004964790198612
Algeria,algeria,2025-03-01,7.651404063494949,7.651404063494949,7.651404063494949,7441,-0.645051129128828,0.9992842589705165,1.266002142885298,-0.7177259279638313
Algeria,algeria,2025-04-01,7.651404063494968,7.651404063494949,7.651404063494949,8564,0.8530588671731762,1.2454220385831325,1.0800031118650122,0.6475453797654878
Algeria,algeria,2025-05-01,3.91041050909494,3.799593728397372,3.7402000733678347,7315,-0.7378620842041371,0.8228743024995132,-0.7321442166165227,0.8539921211692357
Algeria,algeria,2025-06-01,4.072048698972687,3.91041050909494,3.799593728397372,6682,-0.729915661824985,-0.1059025435686321,0.3777269828452289,0.5521446542410078
Algeria,algeria,2025-07-01,4.2839882566789775,4.072048698972687,3.91041050909494,7240,-1.4922623083060724,0.2929809991459714,0.4119592272420591,1.8462588805637365
Algeria,algeria,2025-08-01,4.545788162596135,4.2839882566789775,4.072048698972687,7967,-1.6713679437498636,0.09475348336389751,1.136106927975134,0.6958293213592169
Algeria,algeria,2025-09-01,4.857084194588443,4.545788162596135,4.2839882566789775,7773,-0.6905115149568122,0.2151675176614503,-0.07392535737610231,0.40175553352809357
Algeria,algeria,2025-10-01,5.217587109038197,4.857084194588443,4.545788162596135,8602,-0.1704846452742575,-0.18189403269734072,-0.9708197714366629,-1.0133472691665433
Algeria,algeria,2025-11-01,5.627081207911919,5.217587109038197,4.857084194588443,7230,-0.6758845814567679,-0.39144317261092915,-0.371291805370235,0.6025613157562423
Algeria,algeria,2025-12-01,6.085423276850321,5.627081207911919,5.217587109038197,6283,-4.761921618078472,-2.925476582664302,-3.169915135598984,0.3935746217973544
Angola,angola,2016-03-01,0.0,0.0,0.0,2407,1.0569637690086733,1.7711022930518727,1.8594414231151084,1.3798058569679812
Angola,angola,2016-04-01,0.0,0.0,0.0,2062,-0.09450549303256452,1.6709422426901057,0.18918028108427912,0.1502880027230516
Angola,angola,2016-05-01,0.0,0.0,0.0,2449,1.694547317126775,1.8260937305281586,0.5734900220509767,1.067527553969781
Angola,angola,2016-06-01,0.0,0.0,0.0,2234,0.30361027359205295,1.8213437339616738,0.01921240470670728,1.7230964554419208
Angola,angola,2016-07-01,0.0,0.0,0.0,2443,1.669150742084285,0.9851616744396504,0.927319759724185,0.7084556391614775
Angola,angola,2016-08-01,0.0,0.0,0.0,2341,0.11414153977540585,-0.05551469179242745,2.1088139574577824,0.5485845116073562
Angola,angola,2016-09-01,0.0,0.0,0.0,2373,-1.6417381791165093,0.4428882246036706,-0.018389458401350568,0.136962210119589
Angola,angola,2016-10-01,0.0,0.0,0.0,2722,-0.659796773176671,-0.25072690578235357,1.0355257752901854,-0.4380431485710671
Angola,angola,2016-11-01,0.0,0.0,0.0,2240,-1.6350722797221433,0.7981988213901767,1.0180357750887294,1.201294012965631
Angola,angola,2016-12-01,0.0,0.0,0.0,2417,-0.5093967475933148,-0.8682984347301385,-0.15870857506146643,-0.9196409549859204
Angola,angola,2017-01-01,0.0,0.0,0.0,2514,-0.6581213685866226,0.20321680393141262,0.20599161957555304,-0.34811882612019185
Angola,angola,2017-02-01,0.0,0.0,0.0,2759,-0.2936361098100659,-0.17455638304094132,-1.0099268672051707,-0.5513125566031986
Angola,angola,2017-03-01,0.0,0.0,0.0,2878,-0.6961098207628152,-1.130491852490097,-0.8773238229013945,-1.1302610912836262
Angola,angola,2017-04-01,0.0,0.0,0.0,2581,-0.4737235823808106,-1.2329367096506318,-0.416265343246815,-1.251325970906427
Angola,angola,2017-05-01,-0.5448846610894984,-0.5448671436902467,-0.552807576829654,2947,0.8872004535957376,-0.7927431411460478,-0.16916338993191887,-0.9197152693311743
Angola,angola,2017-06-01,-0.5528754619812343,-0.5448846610894984,-0.5448671436902467,2687,0.18210494777278047,-0.9667441323912531,-0.9480154056528812,-0.5987465934300132
Angola,angola,2017-07-01,-0.5688529895965297,-0.5528754619812343,-0.5448846610894984,2797,-0.6175546981061675,-1.25796569894722,-0.6190305897114788,-0.7600591467093814
Angola,angola,2017-08-01,-0.592828786732118,-0.5688529895965297,-0.5528754619812343,3058,-0.6133649831805802,-2.620288260749263,-1.3506739507635668,-1.3045046413512251
Angola,angola,2017-09-01,-0.6248124865358321,-0.592828786732118,-0.5688529895965297,2603,-0.6231228757749192,-2.283863423822901,-1.4791445705365651,-1.5914169409081644
Angola,angola,2017-10-01,-0.6648118048034739,-0.6248124865358321,-0.592828786732118,2876,-0.9358669736005356,-0.7324472268741717,0.3689296494231623,-0.45413205738581885
Angola,angola,2017-11-01,-0.7128325338013088,-0.6648118048034739,-0.6248124865358321,2771,-0.49522581835322954,-0.05401741333816607,0.0774285037020214,-0.8211299530537929
Angola,angola,2017-12-01,-0.7688785376232645,-0.7128325338013088,-0.6648118048034739,2755,0.2700553410433718,-0.24247065287441508,-0.1033238568181967,-1.1003966480547063
Angola,angola,2018-01-01,-0.7688785376232533,-0.7688785376232645,-0.7128325338013088,2084,0.9154032191473691,0.957378202717707,2.2509814769881027,2.043947040380832
Angola,angola,2018-02-01,-0.7688785376232533,-0.7688785376232533,-0.7688785376232645,2405,0.034843227962509035,-0.01624203356266964,-0.8225400224752994,0.7692082825847104
Angola,angola,2018-03-01,-0.7688785376232533,-0.7688785376232533,-0.7688785376232533,2550,-1.1330102291880724,-0.5012571815614666,-1.2122286840804084,-0.13677576954451187
Angola,angola,2018-04-01,-0.7688785376232533,-0.7688785376232533,-0.7688785376232533,2550,-0.5379732256337336,-0.9182544786140537,-1.2564669596536298,-0.5811386248610352
Angola,angola,2018-05-01,1.2403679971561619,1.2644532479491557,1.3088876224869503,2759,-0.8897775067692194,-0.7447901674662677,-0.5519915673585687,-0.9462178852873897
Angola,angola,2018-06-01,1.2365346288486114,1.2403679971561619,1.2644532479491557,2635,-1.404227399197798,-0.7473351751906828,-0.8625089771531331,0.4101323389554408
Angola,angola,2018-07-01,1.2528684816391689,1.2365346288486114,1.2403679971561619,2467,-0.5728533795356312,0.1494728876763703,-0.8038550987285733,-0.778084181987545
Angola,angola,2018-08-01,1.2892973022753855,1.2528684816391689,1.2365346288486114,2739,-0.1990001750729088,0.007053735605208743,-0.31913663968342654,-0.5509788910329616
Angola,angola,2018-09-01,1.3457610997663731,1.2892973022753855,1.2528684816391689,2450,0.2505269862257571,0.8490721393042008,0.25888777367237314,-0.6770567950411436
Angola,angola,2018-10-01,1.4222120247511827,1.3457610997663731,1.2892973022753855,2816,0.2027062719228678,0.2179494052847548,0.2668255510415044,-0.08849623629338446
Angola,angola,2018-11-01,1.518614273597694,1.4222120247511827,1.3457610997663731,2670,1.7623520445624596,0.35061739183400303,-0.18500720817152713,-0.8593386778375297
Angola,angola,2018-12-01,1.6349440168270384,1.518614273597694,1.4222120247511827,2525,0.7886374746610986,0.001245200428110556,-0.8449493950544026,-1.2288516635193747
Angola,angola,2019-01-01,1.6349440168270384,1.6349440168270384,1.518614273597694,2312,0.7845608574390013,0.35070169638840604,-0.33362294423409,-1.0682646927399633
Angola,angola,2019-02-01,1.6349440168270384,1.6349440168270384,1.6349440168270384,1972,0.8555623535533147,0.12902336272751913,-1.1894485306785074,-0.9727135312774926
Angola,angola,2019-03-01,1.6349440168270384,1.6349440168270384,1.6349440168270384,2235,0.21384785572563253,0.07736412927239424,-0.9243536957958828,-0.8163799681541586
Angola,angola,2019-04-01,1.6349440168270384,1.6349440168270384,1.6349440168270384,2308,1.7654232964847538,1.1791403705320045,0.4271512406376632,-1.3577201396151826
Angola,angola,2019-05-01,4.717956583572504,4.698754711485713,4.751454582927048,2471,-0.727443384131876,1.0165377270146563,1.106772943805153,-0.7853498352930572
Angola,angola,2019-06-01,4.807906796553275,4.717956583572504,4.698754711485713,2148,-0.6154457803111157,0.2534560529307062,-0.6537068236910859,-1.614379893038708
Angola,angola,2019-07-01,4.967613141256332,4.807906796553275,4.717956583572504,2097,1.5514166060982433,0.30182038239633735,-1.4510601554812634,-1.1232615505994323
Angola,angola,2019-08-01,5.19623754444085,4.967613141256332,4.807906796553275,1956,1.127310259118216,1.1372646891142066,-0.24327596192876771,-0.88666255627782
Angola,angola,2019-09-01,5.493090201651532,5.19623754444085,4.967613141256332,1776,3.7262004359055423,0.943111292417837,-0.3506196276377543,-0.9791202674718215
Angola,angola,2019-10-01,5.857624812685303,5.493090201651532,5.19623754444085,510,5.244330587835554,6.709388128749673,1.5777282001325303,-0.041555184329200745
Angola,angola,2019-11-01,6.289434849663353,5.857624812685303,5.493090201651532,502,4.182417514643694,3.9239497070474703,2.161813922243341,-1.1117050136958857
Angola,angola,2019-12-01,6.788250803683793,6.289434849663353,5.857624812685303,429,-0.08774906844933403,6.690498680787628,-1.5337962433453953,-0.4555096352330126
Angola,angola,2020-01-01,6.788250803683793,6.788250803683793,6.289434849663353,507,0.8177717954282752,4.5446218268216905,-1.4056902285628023,-1.146539113116395
Angola,angola,2020-02-01,6.788250803683793,6.788250803683793,6.788250803683793,461,1.8425084663640992,4.320326207730899,-1.3986114168268948,-1.1811149558363006
Angola,angola,2020-03-01,6.788250803683813,6.788250803683793,6.788250803683793,510,3.7226712844008367,6.236584110241245,-0.5604522321209202,-1.5431111048291357
Angola,angola,2020-04-01,6.788250803683793,6.788250803683813,6.788250803683793,734,5.049582778973981,6.65571251155643,0.279873013741197,-0.9914329445266662
Angola,angola,2020-05-01,4.458178541601422,4.343506493291186,4.288735636359447,1235,8.145955089640536,5.555777522559424,1.7783225053903453,-1.427557400136244
Angola,angola,2020-06-01,4.631942021473869,4.458178541601422,4.343506493291186,1441,5.634079533619373,2.843443008373316,-0.06365997863429937,-0.9091711668558413
Angola,angola,2020-07-01,4.864098447605829,4.631942021473869,4.458178541601422,1716,4.657408951154562,1.4222027340788086,-0.9465311723362878,-0.9453144195397394
Angola,angola,2020-08-01,5.154056462923608,4.864098447605829,4.631942021473869,1809,1.880078506959144,1.052998537615632,-1.3820996423050276,-1.2345763964677001
Angola,angola,2020-09-01,5.501328374953991,5.154056462923608,4.864098447605829,1984,2.686284224935886,1.7231057045035694,-0.6590220720390091,-0.37734274222659914
Angola,angola,2020-10-01,5.905527331615777,5.501328374953991,5.154056462923608,2043,7.283980660448095,1.7796172111645725,0.20515234034814173,-0.02332416429459372
Angola,angola,2020-11-01,6.366365101708945,5.905527331615777,5.501328374953991,1620,7.144511680857645,1.6962180838018146,-1.542431528790971,-1.254193869460437
Angola,angola,2020-12-01,6.883650433155342,6.366365101708945,5.905527331615777,1616,3.171134679786909,1.8076651510211703,-1.7014296971935123,-0.704884365133456
