Newspaper,Country,LANGUAGE,Website
Al-Nilin,Sudan,Arabic,https://www.alnilin.com/
Al-Sahafa,Sudan,Arabic,https://assayha.net/
Al-Taghyeer,Sudan,Arabic,https://www.altaghyeer.info/
Al-Youm Al-Tali,Sudan,Arabic,https://www.alyoumaltali.com/
Ayin Network,Sudan,English/Arabic,https://3ayin.com/
Radio Dabanga,Sudan,English/Arabic,https://www.dabangasudan.org/en/
Sudan Akhbar,Sudan,Arabic,https://sudanakhbar.com/
Sudan Independent,Sudan,English,https://sudanindependent.com/
Sudan News,Sudan,Arabic,https://www.sudannews.net/
Sudan News Gazette,Sudan,English,https://sudannewsgazette.com/
Sudan NextGen,Sudan,English,https://sudannextgen.com/
Sudan Post,Sudan,English,https://sudanpost.com/
Sudanile,Sudan,Arabic,https://www.sudanile.com/
Sudanow Magazine,Sudan,English,http://sudanow-magazine.net/
Al-Rukoba,Sudan,Arabic,https://www.alrakoba.net/
Novo Jornal,Angola,Portuguese,https://novojornal.co.ao
Opais,Angola,Portuguese,https://opais.co.ao
Le Progres,Benin,French,https://leprogres.info
The Voice,Botswana,English,https://thevoicebw.com
Le Pays,Burkina-Faso,French,https://lepays.bf
Be Africa,Central African Republic,French,https://beafrika.com
Comores Actualites,Comoros,French,https://comores-actualites.com
Le Soft International,Congo DRC,French,https://lesoft.be
La Prosperite,Congo DRC,French,https://laprosperite.cd
Forum des As,Congo DRC,French,https://forumdesas.cd
Djibouti Post,Djibouti,French/Arabic,https://djiboutipost.com
Gabonews,Gabon,French,https://gabonews.com
Foroyaa,Gambia,English,https://foroyaa.gm
Ghanaian Chronicle,Ghana,English,https://ghanaian-chronicle.com
Daily Observer,Liberia,English,https://liberianobserver.com
The Analyst,Liberia,English,https://analystliberia.com
Libya Al-Yawm,Libya,Arabic,https://libyaalyoum.com
The Nation,Malawi,English,https://mwnation.com
Le Republicain,Mali,French,https://lerepublicain-mali.com
L'Independant,Mali,French,https://lindependant.ml
Le Defi Quotidien,Mauritius,French,https://defimedia.info
Assabah,Morocco,Arabic,https://assabah.ma
New Era,Namibia,English,https://neweralive.na
EnQuete,Senegal,French,https://enqueteplus.com
Awoko,Sierra Leone,English,https://awoko.org
Sierra Express Media,Sierra Leone,English,https://sierraexpressmedia.com
Sowetan,South Africa,English,https://sowetan.co.za
Business Day,South Africa,English,https://businesslive.co.za
Juba Echo,South Sudan,English,https://jubaecho.com
Tanzania Daima,Tanzania,Swahili,https://tanzaniadaima.com
New Vision,Uganda,English,https://newvision.co.ug
Bukedde,Uganda,Luganda,https://bukedde.co.ug
The Post,Zambia,English,https://postzambia.com
