Country,Period,InflationRisk,FXExternalRisk,DebtFiscalRisk,FinancialSectorRisk,GrowthRealEconomyRisk,CommoditySupplyRisk,PoliticalEconomyRisk,ClimateDisasterRisk
Algeria,2020-03,8.816907886239166,1.8755309898249788,8.279524278638062,12.941801526542749,11.338148056826677,1.2723024761915886,12.848343644604926,1.1151231943814783
Algeria,2020-04,8.740947009324653,2.516248910523677,13.546889510139277,14.388115176780548,17.223770509637884,0.8913649029582172,13.279480089972145,1.4986072208579388
Algeria,2020-05,7.783970877811264,2.536997903941187,10.286373336071495,10.197962815595474,9.950028954202958,0.3401883631193542,12.852200860799538,0.7111281957024793
Algeria,2020-06,6.030493338255785,2.339013429409866,9.426008883369326,10.72107635878444,9.878027124462779,0.16143497717811658,11.323767217182352,1.2502242460455608
Algeria,2020-07,4.990710996625063,2.7546022212269885,10.672183970283735,12.433710325728173,8.677588232133255,0.22800202701908462,12.54011148608681,0.837696332990711
Algeria,2020-08,6.112896806535958,3.0373643807360384,10.180795639963842,12.583366791583618,10.74929695638811,0.8838891122040979,13.909200846093787,1.3097629527581358
Algeria,2020-09,3.3719924111731,1.476544951602562,7.422537504288212,9.373377255080536,6.579539688152438,0.35831746656932667,10.782413291429807,1.1649645221424616
Algeria,2020-10,4.755303106298981,2.545515288321029,9.052948037938867,9.00116921317041,8.251211004800401,0.25054284245999664,11.43644605982629,0.5428428296864874
Algeria,2020-11,4.6358363226376085,1.9497261021788592,8.669030063331775,9.682565426550799,7.384788901338544,0.21753142094263614,9.975829843993072,0.844344180428134
Algeria,2020-12,6.060251052240167,3.7322175889866114,7.911297131365691,10.406694621977113,7.1430965727430955,0.2761506274677824,11.08284520595816,0.6292887016552301
Algeria,2021-01,8.344300140997687,4.428241186639517,10.647341422077183,11.600569255351813,9.662102423340208,0.5690912324517161,11.75884782831229,1.1328472316517875
Algeria,2021-02,7.467372804652922,3.117079632396444,9.434461945383015,10.790618574401979,8.846226932173256,0.3291091414790997,13.287308544808022,0.8662757701153773
Algeria,2021-03,10.86760974684447,4.4392673556555255,11.720758229363755,13.237468128596282,9.69312353381491,0.30848329104370187,13.176413991015425,1.55366324773072
Algeria,2021-04,8.850535155056956,4.447704420069037,12.283396446323783,12.977217742658485,9.73938564471522,0.3555402165913013,14.36313482160856,1.1460131309406283
Algeria,2021-05,7.407673048849049,4.863750451370384,10.222301826690568,10.471495310990186,8.76658290199211,0.34958766560631055,12.02760885323772,1.2280387318838293
Algeria,2021-06,7.678161270819015,3.614942501841379,10.998084353413793,11.544061496847366,8.78352505054023,0.8275862168992337,11.555555916413793,1.7203065171954024
Algeria,2021-07,9.8180741832897,3.1382242591322917,9.479928955102235,12.171247606166354,8.859007312022149,0.5260035623017599,12.717026171152858,2.3511963914795335
Algeria,2021-08,10.007779340893816,3.2886036170676776,11.003500864130688,10.029171866336691,8.002722694988332,0.4375729289859977,12.899650427491249,2.063399462833139
Algeria,2021-09,10.646642324086475,3.8530706469102736,8.31260790637842,11.274153432612064,9.158217055837,0.17218289690453414,12.980677440176008,1.2301511241553473
Algeria,2021-10,11.831896506679238,3.547054666149785,10.70761502404095,10.456178284506692,7.029454101490302,0.21012931158620687,12.061781954121766,1.790589080904993
Algeria,2021-11,9.147897926674174,3.673048089156907,8.023648935495121,9.018393384139124,6.953828882727853,0.19144144240540542,11.54091623867021,1.5334084093216969
Algeria,2021-12,9.786671648969607,3.7002077012104966,8.416084724093638,12.293751453793329,8.257504114607514,0.2831791579309043,11.776477438806872,1.4291108179641305
Algeria,2022-01,15.391878094513713,3.701483590396823,9.899595590004646,10.591937633559606,7.579798965127829,0.46455866961456616,11.573505417887008,1.657425444897048
Algeria,2022-02,12.664074203869713,3.3106465488264463,10.646572773320369,8.230432759598001,8.155890485728733,0.19445794841808461,12.244368809567332,2.038567496326689
Algeria,2022-03,13.0384895657008,2.875816990315904,9.741467010149313,9.195352514823565,7.612200496983297,0.705882358887146,14.027596685102395,2.26724765875817
Algeria,2022-04,17.025193719664085,2.8795220365478036,10.234172815090437,9.790051849968872,9.943475348573642,0.2906976745865633,12.480620012144703,2.239987092147287
Algeria,2022-05,11.895557918302815,2.5754493630240756,9.732112677217021,11.213970932648905,9.521871956513225,0.27975585392132923,13.01966805762801,1.7717870590754494
Algeria,2022-06,12.714025423298558,3.0435502837259483,9.52972346407849,10.991886292459554,8.243086527863223,0.3725782411187282,14.244080281718826,2.01854611041795
Algeria,2022-07,11.30533054475984,3.667357336466001,12.79525347017329,11.736673661324781,10.369184310022602,0.48031644388058015,12.757582317705781,1.674514999033905
Algeria,2022-08,11.369216472310356,4.265029917634246,9.899276226977966,13.991186842849624,11.80358825772112,0.28328611911457346,17.42839111237016,2.0900220515051937
Algeria,2022-09,17.249541812895412,5.071559739551559,10.157798508946788,13.878899272965736,12.412844032227524,0.35779816543045867,12.231193033591124,1.9266055131302753
Algeria,2022-10,13.347842604284633,2.8974260734498487,9.689629050687358,11.845193342839377,9.470098330642504,0.3974261926169568,12.993944402465935,1.3247539785892561
Algeria,2022-11,10.64486201235908,4.138250999400603,10.600788723674322,11.526328285971527,9.663651133773138,0.20876826688935285,14.648573847209464,2.0621665413333337
Algeria,2022-12,11.626840518464881,4.3350229972483705,8.911416785622013,14.05020534489579,10.287231588356264,0.3620564805097755,15.133961385662564,1.3565049666386677
Algeria,2023-01,11.530840541442952,3.652924216963247,11.983061675089486,12.954618139222317,9.74272936400863,0.23969319272339407,13.034515989338448,2.1636306120476188
Algeria,2023-02,11.244668903512872,2.76733533056326,10.415416024008845,11.80066353014293,8.741115239289211,0.1800663416780919,12.909493007060496,1.5653135578568946
Algeria,2023-03,11.002753334988153,2.5474569308445156,9.772496706281698,14.67613368133796,6.762787989006521,0.2608317636972902,11.395450321822924,1.4794957066026662
Algeria,2023-04,12.997808679247026,2.730118974396838,11.379148623296807,14.738572226121361,6.80181571024687,0.16437069488180964,11.74859080637132,2.5046963166194427
Algeria,2023-05,8.779857112425375,2.3535676365572797,9.169329143295757,11.487905185231233,7.396926949703787,0.13692377886627113,11.811958343961662,2.8677924839529894
Algeria,2023-06,8.5965499787245,2.2559035663985934,10.907720638370458,11.016580235793546,7.25004188696952,0.22106849886869873,12.59085625532239,2.5925305518253228
Algeria,2023-07,6.916565845397068,1.5976420805736096,7.120616800347038,9.164147747199708,5.672611831354293,0.20405078585807135,10.787485097172008,1.4706771167097943
Algeria,2023-08,9.23264678790511,1.9145690126186117,8.064073319560029,10.84363081866106,7.40808569904241,0.1830663613525553,12.979405210567506,2.283752875339588
Algeria,2023-09,10.713023814629839,2.4682833256640433,9.714147890712221,10.584551390294404,7.2121406686791385,0.21679781578047214,12.734864574385739,2.4249237194467637
Algeria,2023-10,12.516206780394995,3.9665309871671948,8.297904353760892,11.47143085492285,8.655208911206996,0.4975124379683401,10.69651757383386,2.897633058179406
Algeria,2023-11,8.531011853897091,2.325509125370998,8.021140977423908,9.860096428920762,6.817969927241411,0.4430281359278719,11.772112746662522,1.8949168513079433
Algeria,2023-12,7.99573570931919,3.294243065528785,8.078891260380596,11.673774064154212,8.012793491633476,0.26865671994264395,13.040511716850746,2.004264397608742
Algeria,2024-01,7.025111736713603,1.6638422574814358,9.755045312423743,8.93082735124931,6.159297443968573,0.254198120533662,11.454321328017256,1.4666461552401788
Algeria,2024-02,8.104455282360087,1.7153345561475055,7.129984826828633,8.950442371481271,6.172200846993492,0.3754380109327549,11.149674694642355,2.3293842842516272
Algeria,2024-03,5.666001035059763,2.1109233457471195,8.042710226040866,8.543555233818598,5.838070346267936,0.2258411440212014,11.055461866363496,0.9095099061511753
Algeria,2024-04,7.8460008095999,2.8028543473016927,7.930633961262362,11.432127415496723,5.096249587996183,0.16926651246398935,11.354132346666113,1.8287421464244937
Algeria,2024-05,7.270134659711771,1.458353820061953,5.506932891605664,7.958501275106624,4.5540367701379685,0.08850427751499657,8.012587596152226,1.271511458314387
Algeria,2024-06,8.508230699272783,1.8562610252667548,8.112874898415342,10.401234522814999,6.443268586399618,0.37477954188741913,10.667254821732804,1.8430335184229867
Algeria,2024-07,7.870645469087767,2.2508776674399136,8.894139961697002,9.345125466141406,6.771536591943829,0.36456926849392385,10.444234300829057,1.1112611420040508
Algeria,2024-08,9.498855898429634,2.2093821113014873,7.697940592551487,10.094965712066735,7.2356979145623574,0.3054919915760869,9.418764368032036,1.8707093929462242
Algeria,2024-09,8.108479766941327,2.051948073525745,8.440030522930636,10.991596605598664,8.43697478749091,0.27501909850450723,10.756302423868602,1.7097020897857906
Algeria,2024-10,8.503925709784726,2.756602432155746,8.298358195529337,10.459671863650714,6.341184923436974,0.23554603854232692,11.751606457915045,1.4104211676001428
Algeria,2024-11,8.572299273596524,2.4440042825695563,8.48849634521926,8.694194621637095,5.380161404898065,0.3291177872797501,11.881761502238554,1.3637056369532228
Algeria,2024-12,7.019087612121294,3.06213617004711,7.785298463485447,9.78204968071516,5.733044615331934,0.5144172190305943,10.858264445088668,1.9967510429347504
Algeria,2025-01,8.316033891048484,2.0745697975534005,7.906309720240917,8.14531562567881,5.449330897799781,0.24583447152048624,10.442502273801543,1.5091505049131384
Algeria,2025-02,7.225561670334704,2.2761784107105347,8.448276053064044,8.706105615134332,5.272065775045872,0.14236001304903512,11.099335983093956,1.751028134046188
Algeria,2025-03,8.398321253554426,1.1873815424960736,8.184403324537504,7.53587867819906,5.66883295033401,0.12185215270579473,9.90387224908462,1.9916057422947469
Algeria,2025-04,8.259587104631473,2.4820901984328216,9.779463645980373,11.213653989539688,8.00393322252071,0.4214075005899705,10.394718319355364,1.0380671551819074
Algeria,2025-05,5.7075927746458595,2.3728813364967105,8.597216448916907,10.33484915452849,5.553258997524459,0.18602728418768086,10.72068347866198,1.539203557391484
Algeria,2025-06,7.184115658557461,2.1525270819148616,6.901323752373044,10.663357417241766,5.547532951816184,0.5144404407084837,9.927797891404332,1.0709987938610106
Algeria,2025-07,7.187319002200754,3.251302856369427,9.517949998845022,10.57324868005521,4.717718802517607,0.32570932287782284,10.072380226357039,1.1421540391823437
Algeria,2025-08,7.868755814924957,2.406148406097399,8.553059485489882,9.744309734714069,4.525569001483864,0.22169671871814955,10.237954662325759,1.2075081078972294
Algeria,2025-09,6.605951121187192,1.9479977539758062,8.798665341545288,8.986373632274876,5.852336029317177,0.27113459444424365,10.996941303240295,0.8565072625681153
Algeria,2025-10,5.6626669166122845,1.0664689279511932,7.737629619726338,7.579884204804353,6.661723034939432,0.42470001384656875,10.124039444074358,0.907374952184291
Algeria,2025-11,6.169119771527354,2.1882810617786728,8.451819071767565,7.8880866846359545,5.6095528654373785,0.3540683139197445,10.880311060996945,1.2316023600208275
Algeria,2025-12,2.401656341006848,2.02261509673929,2.517916982012581,8.600095841320215,0.4061156308657429,0.0,5.967510838438127,0.019111324005574134
Angola,2015-01,3.279963438786825,4.922232492274474,5.5123511301189385,1.4364135449304667,3.7282709017072277,0.0,0.7044830569926361,0.3842634884226898
Angola,2015-02,4.219780220124836,3.7978024327173627,5.832967066633845,2.404395658626813,2.8483515305986815,0.0,0.5802197296746823,0.725274725316923
Angola,2015-03,3.6613273182192216,3.858123599929977,4.88329516390389,0.9794050709528603,2.077803273753318,0.0,0.8649885195738681,1.153318069479634
Angola,2015-04,2.6741353929171945,3.5119336808567954,3.9844129472893326,0.7793473080925475,2.576717074358987,0.0,0.7647345375786182,0.5991232435036532
Angola,2015-05,2.920000033912,1.9600000171519998,3.533333385816,0.80888893308,2.0711111276480003,0.0,0.8133332680266221,0.426666673024
Angola,2015-06,4.531123701565885,3.698464025529507,7.922392982424414,0.5739692530476961,2.158447890691188,0.0,1.0428455730702917,0.7033144939017785
Angola,2015-07,3.938171779836866,3.5719087051290317,8.232526625715726,1.7775537671196235,3.6995968826868277,0.0,2.16397851395158,0.24193547764112902
Angola,2015-08,4.166970615948419,4.5789280556004375,5.439299960037914,1.046299621651841,3.7404301648811518,0.0,1.6988699170488157,0.4593510897353263
Angola,2015-09,3.535503157862426,3.7426035788276626,7.104289831397929,1.3572484957026627,3.572485326682692,0.0,0.8875739289171232,0.12573964883505917
Angola,2015-10,4.68950768503783,6.434689590955032,8.012134139063527,1.6773732874946468,4.1648823906723775,0.0,3.1905783060335127,0.5139186496473948
Angola,2015-11,4.280458155380213,4.664758776505315,7.330335278143909,2.444807779285364,2.7023714090433364,0.0,1.5085854295854046,0.1962387652739166
Angola,2015-12,7.770004708504591,5.089637145994753,6.432007137686926,1.9720157895277657,6.029733195623088,0.0,1.4560560183340623,1.4298207490205508
Angola,2016-01,5.6547859930052065,5.174209234119342,4.729675883689135,1.870244266740889,4.26511818920785,0.0,1.5378454275274331,0.7208650669483381
Angola,2016-02,7.85714301133603,8.814016035561096,9.613656815137363,1.9676549625997304,3.4770889316796945,0.0,1.5633423266132076,1.8104222903575924
Angola,2016-03,6.911381424023024,5.9339706841216335,6.516073021151508,0.8601216210043442,4.03127725199305,0.0,3.0886186087024328,0.9209383583635969
Angola,2016-04,4.645790554408625,3.916837840949692,7.4537986969506,1.6683778602207389,3.0287475316858314,0.0,3.495893145824435,0.7956878848162219
Angola,2016-05,5.128205128197863,5.414529896216667,9.67093985321956,0.961538492084188,4.611111257632052,0.0,3.094017362789317,0.8547008649910256
Angola,2016-06,4.378531253423728,6.54896465140113,9.27024518473812,1.7655366674510355,3.3709980790781544,0.0,1.0640301950178908,1.4265537146073446
Angola,2016-07,5.609234870544251,4.801196998504489,9.533989200342784,2.4839674628811457,4.578879634736213,0.0,1.8127404401376657,0.9234715751864044
Angola,2016-08,7.286995858074888,4.556053957501794,6.434977994979717,0.9013453085690583,3.1928252317121073,0.0,2.2869956442130044,0.22869955759775784
Angola,2016-09,4.3128592744149366,3.857710969330977,7.026071797615011,2.3906319111581973,1.5996464577984975,0.0,1.5245250196716746,0.8086610883274414
Angola,2016-10,5.737767671272171,2.866972522361621,7.029817009548842,2.392966393275994,2.4694190928188076,0.0,0.45871559583639143,0.35550458536850155
Angola,2016-11,5.777360173001409,5.669328291441992,9.422264282963726,2.1089713188914985,1.611085159530296,0.0704556132644434,0.5636449040112729,0.4931893023203382
Angola,2016-12,4.106447655950671,2.0726958273673732,4.655993113394535,1.527477290381653,2.6179143842245782,0.0,0.7009952422661185,0.6360882854803116
Angola,2017-01,4.607395161066057,3.028666452869963,6.8342336742466845,0.7145824599385127,2.480265764098878,0.0,0.8932281344570003,0.45284587999169085
Angola,2017-02,2.910532362234806,2.680256826636844,6.594941471516712,1.0343526255624764,2.801057004495281,0.1698754242759532,2.1517554422083807,0.6379766078112495
Angola,2017-03,3.0888727807695084,1.708814992256503,5.585260172612633,1.358381491033237,2.4349711876112714,0.0,1.8135837911351156,0.3901734263778902
Angola,2017-04,3.741909318087379,1.5129449874510517,4.5145632479707345,0.9182848009545422,2.6456310141573627,0.0,3.207928964657362,0.3883495207940939
Angola,2017-05,4.067019508064197,2.059964721471605,4.906525653453141,0.8888889498444444,3.855379204096296,0.0,3.153439156661728,0.9206349257407408
Angola,2017-06,2.9996121353624363,2.6038029048913462,5.452076353212904,1.307722168541715,3.2324408396798603,0.0,0.3414823414990299,0.25611177306790844
Angola,2017-07,3.448660778557292,2.3288690703664434,6.439731819542283,0.6622023791625745,2.507440594770461,0.13020833310416668,1.4099702857682292,0.27901786601674106
Angola,2017-08,2.4254743318279135,1.4126016595420055,4.139566647947377,0.8570460771978319,2.4999999579112466,0.0,1.1856368560338755,0.08130081672628726
Angola,2017-09,2.2035256124066507,0.9415063816854968,4.182692455007074,0.8213141122992789,2.508012950875,0.0,0.48477562745072117,0.048076925066105766
Angola,2017-10,4.75261815872445,2.834958443435175,6.460816242344766,0.6392199282600217,2.2174070521906826,0.0,1.5095702747533406,0.8342362005330445
Angola,2017-11,4.354354425786036,2.2259760812064564,6.820570716055426,1.2124624699733484,2.616366511664039,0.0,2.0232732944695946,0.6193694056831832
Angola,2017-12,4.109641068198488,1.761814669342155,4.994328999653933,0.8015122801984877,3.3081287067353498,0.18903591654631383,0.797731601510397,0.31758033454820417
Angola,2018-01,7.440566666541224,7.046029564382208,9.868487843947726,2.3216995009812846,3.9352554235326247,0.0,1.006575648317653,0.9863429440485585
Angola,2018-02,3.1201043887641426,4.912967719188425,7.267188870191322,1.2489121201370756,3.1114013848825066,0.0,1.2184509301631854,0.9530026459181897
Angola,2018-03,2.5789258519065186,3.386633960147601,8.00738048215853,1.4842148827798278,2.0541204979704797,0.0,0.811808135608856,0.4756047719557195
Angola,2018-04,2.4539123156902907,2.5768129225931995,5.800901500341932,1.2986480867882015,2.5891030141745186,0.0,2.326915166939779,0.2949610834289226
Angola,2018-05,3.4854772361497552,2.018106383696341,6.393813843848606,0.765748781230479,2.2632969142580155,0.0,3.059223281555639,0.41870993530931727
Angola,2018-06,3.068678016544264,4.30726478779873,6.919412719265446,1.044065112739182,1.8102421369610957,0.17864231878324732,0.8495434732671695,0.5240174979992059
Angola,2018-07,3.144067869594068,2.309321993966949,5.847457758155363,1.0042372703067797,2.5593219775622877,0.0,1.1991524795788133,0.3432203547491525
Angola,2018-08,3.808438030185861,2.679589627326112,6.77689075063499,1.1706575696784494,2.884834549787913,0.0,1.535537876013683,0.28506272318814135
Angola,2018-09,4.620307297824231,2.478669141168942,8.233788375782702,1.3054607771544369,3.3020480089377133,0.0,0.8959044262585324,0.24317406328924918
Angola,2018-10,4.6142489406275375,3.4477665927323735,7.9734216281360855,1.9748985036308602,3.2410484703492064,0.0,1.4322627464363238,0.26208934555924696
Angola,2018-11,3.9937599213884556,2.164586676774571,7.93291760882397,1.5873634130148204,4.648985840042902,0.0,1.5366615261154446,0.6318253031747271
Angola,2018-12,3.085194253194789,1.5508684468258893,6.70388729933195,0.8643507267886683,3.7841187618486356,0.18610421858974358,2.233250758829611,0.3308519540219189
Angola,2019-01,3.8015406216148615,1.8260081644839148,7.748074093308189,1.0376076382637063,3.7924787713819663,0.0,2.623470844454916,0.5301313913729044
Angola,2019-02,2.617773100492505,2.002141282083512,7.350107242347245,0.6691648945246254,3.8865097582740904,0.0,1.3650963847880087,0.38543896174732334
